#IID	covar0	covar1
Sample_1	-0.3741961	-0.3426667
Sample_2	0.052869838	-0.36561218
Sample_3	-0.42904946	0.08455224
Sample_4	0.40521488	1.2831578
Sample_5	0.6423124	0.39595422
Sample_6	-0.7523554	0.6396938
Sample_7	-2.6991072	0.22041236
Sample_8	0.8137371	0.64123005
Sample_9	-0.6129067	-1.4587842
Sample_10	-0.7591046	0.24263673
Sample_11	0.9232615	0.18938024
Sample_12	0.1268345	-0.16310407
Sample_13	0.67716056	-0.0467379
Sample_14	1.3728645	-0.12899563
Sample_15	0.4359074	-0.513964
Sample_16	0.38351047	-0.8973643
Sample_17	0.31506985	0.726905
Sample_18	-0.5032574	-0.9120052
Sample_19	0.26816168	0.090738095
Sample_20	-0.33578035	0.104378335
