#IID	trait0	trait1	trait2	trait3
Sample_1	-0.006818301	0.097419485	1.0586225	0.444305
Sample_2	-0.085834764	-0.89701164	1.0107344	-2.0462143
Sample_3	-1.0937663	1.6010487	0.13531928	1.1609855
Sample_4	0.27150014	0.41533926	-0.6700315	2.3852942
Sample_5	1.7019542	1.0882869	-1.3632858	-0.7341269
Sample_6	0.33892655	-0.10835482	-0.73327434	-1.1422094
Sample_7	NA	0.8931278	-1.6229581	-2.0354412
Sample_8	-0.9219908	0.21037024	-0.48993775	0.6139031
Sample_9	0.5938892	0.5106776	-0.3097271	0.1844888
Sample_10	0.5999293	0.47588125	1.6169382	0.23823436
Sample_11	-1.1530683	-0.72983414	0.54020774	-1.5289282
Sample_12	1.21516	-1.711202	0.56882125	-0.653412
Sample_13	-0.86528665	0.42115414	-0.9061295	-0.6108655
Sample_14	0.9962386	-0.8742175	-0.4914116	0.78496987
Sample_15	-1.5179029	-2.5006957	-0.69701886	0.12842332
Sample_16	1.389349	1.6473804	0.48599774	0.8922332
Sample_17	0.62864906	0.12307607	1.0862843	0.48720834
Sample_18	-0.49472287	-0.004746593	1.3623166	-1.1835257
Sample_19	0.22601278	1.8981432	-0.0016410089	0.21020922
Sample_20	2.047266	-0.4608366	0.038845718	-0.2720584
